post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_1404_890,A.5,,s_1404_890_5|s_1404_890_8|s_1404_890_4|s_1404_890_11|s_1404_890_3|s_1404_890_6|s_1404_890_7|s_1404_890_10|s_1404_890_2|s_1404_890_0|s_1404_890_1|s_1404_890_12|s_1404_890_9,s_1404_890_1|s_1404_890_12|s_1404_890_5|s_1404_890_9|s_1404_890_2|s_1404_890_6|s_1404_890_8|s_1404_890_7|s_1404_890_3|s_1404_890_4|s_1404_890_11|s_1404_890_10|s_1404_890_0
s_1404_890,A.6,s_1404_890_3,s_1404_890_2|s_1404_890_5|s_1404_890_3|s_1404_890_9|s_1404_890_1|s_1404_890_8|s_1404_890_11|s_1404_890_7|s_1404_890_6|s_1404_890_4|s_1404_890_10|s_1404_890_12|s_1404_890_0,s_1404_890_12|s_1404_890_6|s_1404_890_4|s_1404_890_5|s_1404_890_1|s_1404_890_3|s_1404_890_7|s_1404_890_9|s_1404_890_8|s_1404_890_2|s_1404_890_0|s_1404_890_10|s_1404_890_11
s_1404_890,A.7,,s_1404_890_11|s_1404_890_3|s_1404_890_2|s_1404_890_7|s_1404_890_5|s_1404_890_8|s_1404_890_6|s_1404_890_4|s_1404_890_0|s_1404_890_10|s_1404_890_1|s_1404_890_12|s_1404_890_9,s_1404_890_12|s_1404_890_2|s_1404_890_1|s_1404_890_5|s_1404_890_4|s_1404_890_9|s_1404_890_11|s_1404_890_6|s_1404_890_7|s_1404_890_3|s_1404_890_8|s_1404_890_10|s_1404_890_0
s_1404_890,A.8,,s_1404_890_11|s_1404_890_8|s_1404_890_3|s_1404_890_2|s_1404_890_7|s_1404_890_5|s_1404_890_4|s_1404_890_1|s_1404_890_9|s_1404_890_6|s_1404_890_10|s_1404_890_0|s_1404_890_12,s_1404_890_12|s_1404_890_9|s_1404_890_4|s_1404_890_5|s_1404_890_2|s_1404_890_8|s_1404_890_7|s_1404_890_10|s_1404_890_11|s_1404_890_1|s_1404_890_6|s_1404_890_3|s_1404_890_0
s_1404_890,A.9,,s_1404_890_3|s_1404_890_8|s_1404_890_11|s_1404_890_2|s_1404_890_7|s_1404_890_4|s_1404_890_1|s_1404_890_9|s_1404_890_5|s_1404_890_6|s_1404_890_10|s_1404_890_12|s_1404_890_0,s_1404_890_12|s_1404_890_2|s_1404_890_11|s_1404_890_4|s_1404_890_7|s_1404_890_3|s_1404_890_5|s_1404_890_9|s_1404_890_1|s_1404_890_8|s_1404_890_6|s_1404_890_0|s_1404_890_10
s_1404_895,A.1,,s_1404_895_2|s_1404_895_6|s_1404_895_8|s_1404_895_0|s_1404_895_11|s_1404_895_9|s_1404_895_7|s_1404_895_3|s_1404_895_1|s_1404_895_10|s_1404_895_5|s_1404_895_4,s_1404_895_1|s_1404_895_9|s_1404_895_2|s_1404_895_0|s_1404_895_8|s_1404_895_6|s_1404_895_10|s_1404_895_3|s_1404_895_11|s_1404_895_7|s_1404_895_5|s_1404_895_4
s_1404_895,A.10,,s_1404_895_1|s_1404_895_10|s_1404_895_9|s_1404_895_6|s_1404_895_5|s_1404_895_2|s_1404_895_4|s_1404_895_8|s_1404_895_7|s_1404_895_0|s_1404_895_11|s_1404_895_3,s_1404_895_1|s_1404_895_9|s_1404_895_2|s_1404_895_0|s_1404_895_5|s_1404_895_3|s_1404_895_7|s_1404_895_6|s_1404_895_11|s_1404_895_4|s_1404_895_10|s_1404_895_8
s_1404_895,A.2,,s_1404_895_8|s_1404_895_2|s_1404_895_6|s_1404_895_0|s_1404_895_9|s_1404_895_11|s_1404_895_3|s_1404_895_7|s_1404_895_10|s_1404_895_1|s_1404_895_5|s_1404_895_4,s_1404_895_2|s_1404_895_8|s_1404_895_0|s_1404_895_1|s_1404_895_6|s_1404_895_9|s_1404_895_7|s_1404_895_5|s_1404_895_10|s_1404_895_11|s_1404_895_3|s_1404_895_4
s_1404_895,A.3,,s_1404_895_6|s_1404_895_2|s_1404_895_3|s_1404_895_9|s_1404_895_7|s_1404_895_11|s_1404_895_1|s_1404_895_8|s_1404_895_0|s_1404_895_5|s_1404_895_4|s_1404_895_10,s_1404_895_9|s_1404_895_1|s_1404_895_2|s_1404_895_6|s_1404_895_0|s_1404_895_5|s_1404_895_10|s_1404_895_3|s_1404_895_7|s_1404_895_4|s_1404_895_11|s_1404_895_8
s_1404_895,A.4,,s_1404_895_2|s_1404_895_8|s_1404_895_0|s_1404_895_11|s_1404_895_9|s_1404_895_6|s_1404_895_3|s_1404_895_10|s_1404_895_5|s_1404_895_1|s_1404_895_7|s_1404_895_4,s_1404_895_2|s_1404_895_9|s_1404_895_1|s_1404_895_0|s_1404_895_3|s_1404_895_6|s_1404_895_10|s_1404_895_8|s_1404_895_11|s_1404_895_5|s_1404_895_4|s_1404_895_7
s_1404_895,A.5,,s_1404_895_6|s_1404_895_2|s_1404_895_8|s_1404_895_9|s_1404_895_0|s_1404_895_3|s_1404_895_11|s_1404_895_7|s_1404_895_5|s_1404_895_10|s_1404_895_1|s_1404_895_4,s_1404_895_2|s_1404_895_9|s_1404_895_1|s_1404_895_8|s_1404_895_6|s_1404_895_0|s_1404_895_5|s_1404_895_10|s_1404_895_3|s_1404_895_11|s_1404_895_7|s_1404_895_4
s_1404_895,A.6,s_1404_895_2,s_1404_895_2|s_1404_895_3|s_1404_895_0|s_1404_895_11|s_1404_895_8|s_1404_895_6|s_1404_895_9|s_1404_895_5|s_1404_895_10|s_1404_895_1|s_1404_895_7|s_1404_895_4,s_1404_895_2|s_1404_895_0|s_1404_895_3|s_1404_895_11|s_1404_895_8|s_1404_895_9|s_1404_895_1|s_1404_895_6|s_1404_895_5|s_1404_895_10|s_1404_895_4|s_1404_895_7
s_1404_895,A.7,,s_1404_895_8|s_1404_895_2|s_1404_895_9|s_1404_895_6|s_1404_895_0|s_1404_895_11|s_1404_895_3|s_1404_895_1|s_1404_895_10|s_1404_895_7|s_1404_895_4|s_1404_895_5,s_1404_895_1|s_1404_895_9|s_1404_895_8|s_1404_895_2|s_1404_895_6|s_1404_895_0|s_1404_895_10|s_1404_895_4|s_1404_895_3|s_1404_895_11|s_1404_895_7|s_1404_895_5
s_1404_895,A.8,,s_1404_895_8|s_1404_895_6|s_1404_895_2|s_1404_895_0|s_1404_895_9|s_1404_895_11|s_1404_895_7|s_1404_895_3|s_1404_895_10|s_1404_895_5|s_1404_895_1|s_1404_895_4,s_1404_895_2|s_1404_895_8|s_1404_895_1|s_1404_895_0|s_1404_895_9|s_1404_895_6|s_1404_895_7|s_1404_895_10|s_1404_895_5|s_1404_895_11|s_1404_895_3|s_1404_895_4
s_1404_895,A.9,,s_1404_895_6|s_1404_895_2|s_1404_895_9|s_1404_895_3|s_1404_895_0|s_1404_895_1|s_1404_895_11|s_1404_895_8|s_1404_895_10|s_1404_895_5|s_1404_895_7|s_1404_895_4,s_1404_895_1|s_1404_895_9|s_1404_895_2|s_1404_895_6|s_1404_895_0|s_1404_895_5|s_1404_895_4|s_1404_895_10|s_1404_895_3|s_1404_895_11|s_1404_895_8|s_1404_895_7
s_1452_746,A.1,s_1452_746_2,s_1452_746_2|s_1452_746_0|s_1452_746_3|s_1452_746_1|s_1452_746_4,s_1452_746_2|s_1452_746_1|s_1452_746_4|s_1452_746_3|s_1452_746_0
s_1452_746,A.10,,s_1452_746_2|s_1452_746_1|s_1452_746_0|s_1452_746_3|s_1452_746_4,s_1452_746_0|s_1452_746_3|s_1452_746_1|s_1452_746_2|s_1452_746_4
s_1452_746,A.2,,s_1452_746_2|s_1452_746_0|s_1452_746_1|s_1452_746_3|s_1452_746_4,s_1452_746_2|s_1452_746_4|s_1452_746_1|s_1452_746_3|s_1452_746_0
s_1452_746,A.3,,s_1452_746_0|s_1452_746_2|s_1452_746_1|s_1452_746_3|s_1452_746_4,s_1452_746_0|s_1452_746_2|s_1452_746_4|s_1452_746_1|s_1452_746_3
s_1452_746,A.4,,s_1452_746_2|s_1452_746_0|s_1452_746_1|s_1452_746_3|s_1452_746_4,s_1452_746_2|s_1452_746_4|s_1452_746_0|s_1452_746_3|s_1452_746_1
s_1452_746,A.5,,s_1452_746_0|s_1452_746_2|s_1452_746_1|s_1452_746_3|s_1452_746_4,s_1452_746_2|s_1452_746_4|s_1452_746_0|s_1452_746_1|s_1452_746_3
s_1452_746,A.6,,s_1452_746_2|s_1452_746_0|s_1452_746_3|s_1452_746_1|s_1452_746_4,s_1452_746_2|s_1452_746_4|s_1452_746_1|s_1452_746_3|s_1452_746_0
s_1452_746,A.7,,s_1452_746_0|s_1452_746_1|s_1452_746_2|s_1452_746_3|s_1452_746_4,s_1452_746_1|s_1452_746_2|s_1452_746_0|s_1452_746_3|s_1452_746_4
s_1452_746,A.8,,s_1452_746_1|s_1452_746_2|s_1452_746_0|s_1452_746_3|s_1452_746_4,s_1452_746_2|s_1452_746_1|s_1452_746_0|s_1452_746_4|s_1452_746_3
s_1452_746,A.9,,s_1452_746_0|s_1452_746_3|s_1452_746_2|s_1452_746_1|s_1452_746_4,s_1452_746_2|s_1452_746_0|s_1452_746_3|s_1452_746_1|s_1452_746_4
s_1456_77,A.1,,s_1456_77_4|s_1456_77_5|s_1456_77_6|s_1456_77_7|s_1456_77_0|s_1456_77_3|s_1456_77_1|s_1456_77_8|s_1456_77_9|s_1456_77_2,s_1456_77_4|s_1456_77_7|s_1456_77_6|s_1456_77_9|s_1456_77_5|s_1456_77_1|s_1456_77_8|s_1456_77_3|s_1456_77_0|s_1456_77_2
s_1456_77,A.10,,s_1456_77_4|s_1456_77_8|s_1456_77_3|s_1456_77_0|s_1456_77_1|s_1456_77_9|s_1456_77_7|s_1456_77_2|s_1456_77_5|s_1456_77_6,s_1456_77_4|s_1456_77_7|s_1456_77_8|s_1456_77_9|s_1456_77_1|s_1456_77_6|s_1456_77_3|s_1456_77_5|s_1456_77_0|s_1456_77_2
s_1456_77,A.2,,s_1456_77_6|s_1456_77_7|s_1456_77_5|s_1456_77_8|s_1456_77_4|s_1456_77_0|s_1456_77_1|s_1456_77_3|s_1456_77_9|s_1456_77_2,s_1456_77_7|s_1456_77_6|s_1456_77_5|s_1456_77_9|s_1456_77_1|s_1456_77_8|s_1456_77_4|s_1456_77_2|s_1456_77_3|s_1456_77_0
s_1456_77,A.3,,s_1456_77_4|s_1456_77_5|s_1456_77_6|s_1456_77_7|s_1456_77_8|s_1456_77_0|s_1456_77_3|s_1456_77_1|s_1456_77_9|s_1456_77_2,s_1456_77_7|s_1456_77_6|s_1456_77_9|s_1456_77_8|s_1456_77_4|s_1456_77_3|s_1456_77_5|s_1456_77_2|s_1456_77_1|s_1456_77_0
s_1456_77,A.4,,s_1456_77_1|s_1456_77_3|s_1456_77_4|s_1456_77_7|s_1456_77_8|s_1456_77_5|s_1456_77_0|s_1456_77_6|s_1456_77_2|s_1456_77_9,s_1456_77_7|s_1456_77_8|s_1456_77_9|s_1456_77_4|s_1456_77_1|s_1456_77_6|s_1456_77_3|s_1456_77_5|s_1456_77_2|s_1456_77_0
s_1456_77,A.5,,s_1456_77_3|s_1456_77_0|s_1456_77_4|s_1456_77_7|s_1456_77_5|s_1456_77_1|s_1456_77_6|s_1456_77_8|s_1456_77_2|s_1456_77_9,s_1456_77_1|s_1456_77_7|s_1456_77_3|s_1456_77_9|s_1456_77_4|s_1456_77_8|s_1456_77_5|s_1456_77_2|s_1456_77_6|s_1456_77_0
s_1456_77,A.6,,s_1456_77_6|s_1456_77_5|s_1456_77_7|s_1456_77_8|s_1456_77_1|s_1456_77_0|s_1456_77_4|s_1456_77_3|s_1456_77_9|s_1456_77_2,s_1456_77_7|s_1456_77_8|s_1456_77_6|s_1456_77_9|s_1456_77_5|s_1456_77_2|s_1456_77_1|s_1456_77_4|s_1456_77_3|s_1456_77_0
s_1456_77,A.7,s_1456_77_7,s_1456_77_7|s_1456_77_5|s_1456_77_6|s_1456_77_4|s_1456_77_0|s_1456_77_3|s_1456_77_1|s_1456_77_8|s_1456_77_9|s_1456_77_2,s_1456_77_7|s_1456_77_6|s_1456_77_8|s_1456_77_4|s_1456_77_5|s_1456_77_9|s_1456_77_1|s_1456_77_3|s_1456_77_0|s_1456_77_2
s_1456_77,A.8,,s_1456_77_7|s_1456_77_5|s_1456_77_4|s_1456_77_6|s_1456_77_3|s_1456_77_0|s_1456_77_1|s_1456_77_8|s_1456_77_2|s_1456_77_9,s_1456_77_7|s_1456_77_4|s_1456_77_6|s_1456_77_5|s_1456_77_8|s_1456_77_9|s_1456_77_1|s_1456_77_3|s_1456_77_2|s_1456_77_0
s_1456_77,A.9,s_1456_77_6,s_1456_77_5|s_1456_77_7|s_1456_77_3|s_1456_77_4|s_1456_77_6|s_1456_77_1|s_1456_77_0|s_1456_77_8|s_1456_77_9|s_1456_77_2,s_1456_77_7|s_1456_77_5|s_1456_77_6|s_1456_77_8|s_1456_77_4|s_1456_77_9|s_1456_77_3|s_1456_77_1|s_1456_77_2|s_1456_77_0
s_1478_365,A.1,,s_1478_365_5|s_1478_365_9|s_1478_365_4|s_1478_365_3|s_1478_365_2|s_1478_365_0|s_1478_365_1|s_1478_365_7|s_1478_365_10|s_1478_365_6|s_1478_365_8,s_1478_365_7|s_1478_365_5|s_1478_365_4|s_1478_365_6|s_1478_365_10|s_1478_365_8|s_1478_365_9|s_1478_365_1|s_1478_365_0|s_1478_365_3|s_1478_365_2
s_1478_365,A.10,,s_1478_365_5|s_1478_365_4|s_1478_365_2|s_1478_365_0|s_1478_365_7|s_1478_365_9|s_1478_365_8|s_1478_365_6|s_1478_365_3|s_1478_365_10|s_1478_365_1,s_1478_365_5|s_1478_365_7|s_1478_365_6|s_1478_365_8|s_1478_365_10|s_1478_365_1|s_1478_365_0|s_1478_365_3|s_1478_365_4|s_1478_365_9|s_1478_365_2
s_1478_365,A.2,,s_1478_365_5|s_1478_365_9|s_1478_365_4|s_1478_365_7|s_1478_365_3|s_1478_365_2|s_1478_365_0|s_1478_365_1|s_1478_365_8|s_1478_365_6|s_1478_365_10,s_1478_365_4|s_1478_365_9|s_1478_365_5|s_1478_365_10|s_1478_365_7|s_1478_365_8|s_1478_365_0|s_1478_365_6|s_1478_365_3|s_1478_365_1|s_1478_365_2
s_1478_365,A.3,,s_1478_365_5|s_1478_365_4|s_1478_365_9|s_1478_365_3|s_1478_365_2|s_1478_365_0|s_1478_365_7|s_1478_365_10|s_1478_365_6|s_1478_365_1|s_1478_365_8,s_1478_365_8|s_1478_365_5|s_1478_365_6|s_1478_365_0|s_1478_365_3|s_1478_365_7|s_1478_365_4|s_1478_365_10|s_1478_365_1|s_1478_365_2|s_1478_365_9
s_1478_365,A.4,,s_1478_365_5|s_1478_365_7|s_1478_365_4|s_1478_365_9|s_1478_365_3|s_1478_365_2|s_1478_365_8|s_1478_365_1|s_1478_365_6|s_1478_365_10|s_1478_365_0,s_1478_365_5|s_1478_365_6|s_1478_365_4|s_1478_365_10|s_1478_365_8|s_1478_365_0|s_1478_365_3|s_1478_365_7|s_1478_365_1|s_1478_365_9|s_1478_365_2
s_1478_365,A.5,,s_1478_365_5|s_1478_365_9|s_1478_365_4|s_1478_365_1|s_1478_365_3|s_1478_365_0|s_1478_365_2|s_1478_365_6|s_1478_365_7|s_1478_365_8|s_1478_365_10,s_1478_365_5|s_1478_365_6|s_1478_365_1|s_1478_365_8|s_1478_365_4|s_1478_365_10|s_1478_365_7|s_1478_365_0|s_1478_365_3|s_1478_365_2|s_1478_365_9
s_1478_365,A.6,,s_1478_365_5|s_1478_365_4|s_1478_365_7|s_1478_365_2|s_1478_365_9|s_1478_365_3|s_1478_365_8|s_1478_365_1|s_1478_365_0|s_1478_365_6|s_1478_365_10,s_1478_365_5|s_1478_365_10|s_1478_365_4|s_1478_365_6|s_1478_365_9|s_1478_365_0|s_1478_365_8|s_1478_365_3|s_1478_365_1|s_1478_365_2|s_1478_365_7
s_1478_365,A.7,,s_1478_365_5|s_1478_365_4|s_1478_365_9|s_1478_365_2|s_1478_365_7|s_1478_365_3|s_1478_365_0|s_1478_365_6|s_1478_365_8|s_1478_365_1|s_1478_365_10,s_1478_365_8|s_1478_365_7|s_1478_365_5|s_1478_365_6|s_1478_365_10|s_1478_365_4|s_1478_365_0|s_1478_365_9|s_1478_365_1|s_1478_365_2|s_1478_365_3
s_1478_365,A.8,,s_1478_365_5|s_1478_365_9|s_1478_365_4|s_1478_365_7|s_1478_365_2|s_1478_365_3|s_1478_365_8|s_1478_365_6|s_1478_365_0|s_1478_365_1|s_1478_365_10,s_1478_365_5|s_1478_365_6|s_1478_365_4|s_1478_365_8|s_1478_365_10|s_1478_365_9|s_1478_365_1|s_1478_365_0|s_1478_365_7|s_1478_365_3|s_1478_365_2
s_1478_365,A.9,,s_1478_365_5|s_1478_365_9|s_1478_365_2|s_1478_365_4|s_1478_365_1|s_1478_365_3|s_1478_365_0|s_1478_365_10|s_1478_365_7|s_1478_365_6|s_1478_365_8,s_1478_365_5|s_1478_365_7|s_1478_365_6|s_1478_365_8|s_1478_365_1|s_1478_365_10|s_1478_365_4|s_1478_365_0|s_1478_365_9|s_1478_365_2|s_1478_365_3
s_1499_1113,A.1,s_1499_1113_38,s_1499_1113_1|s_1499_1113_14|s_1499_1113_33|s_1499_1113_21|s_1499_1113_30|s_1499_1113_40|s_1499_1113_2|s_1499_1113_12|s_1499_1113_19|s_1499_1113_41|s_1499_1113_0|s_1499_1113_35|s_1499_1113_36|s_1499_1113_38|s_1499_1113_23|s_1499_1113_32|s_1499_1113_42|s_1499_1113_20|s_1499_1113_5|s_1499_1113_10|s_1499_1113_34|s_1499_1113_6|s_1499_1113_22|s_1499_1113_15|s_1499_1113_18|s_1499_1113_39|s_1499_1113_43|s_1499_1113_31|s_1499_1113_26|s_1499_1113_7|s_1499_1113_8|s_1499_1113_17|s_1499_1113_3|s_1499_1113_13|s_1499_1113_24|s_1499_1113_11|s_1499_1113_29|s_1499_1113_9|s_1499_1113_37|s_1499_1113_16|s_1499_1113_27|s_1499_1113_25|s_1499_1113_28|s_1499_1113_4,s_1499_1113_1|s_1499_1113_0|s_1499_1113_34|s_1499_1113_2|s_1499_1113_21|s_1499_1113_33|s_1499_1113_14|s_1499_1113_12|s_1499_1113_20|s_1499_1113_18|s_1499_1113_31|s_1499_1113_43|s_1499_1113_26|s_1499_1113_19|s_1499_1113_42|s_1499_1113_38|s_1499_1113_40|s_1499_1113_16|s_1499_1113_32|s_1499_1113_30
s_1499_1113,A.10,s_1499_1113_1,s_1499_1113_14|s_1499_1113_26|s_1499_1113_34|s_1499_1113_20|s_1499_1113_12|s_1499_1113_10|s_1499_1113_1|s_1499_1113_25|s_1499_1113_35|s_1499_1113_22|s_1499_1113_40|s_1499_1113_23|s_1499_1113_36|s_1499_1113_13|s_1499_1113_6|s_1499_1113_28|s_1499_1113_43|s_1499_1113_37|s_1499_1113_19|s_1499_1113_24|s_1499_1113_21|s_1499_1113_38|s_1499_1113_29|s_1499_1113_15|s_1499_1113_11|s_1499_1113_16|s_1499_1113_18|s_1499_1113_0|s_1499_1113_4|s_1499_1113_9|s_1499_1113_3|s_1499_1113_2|s_1499_1113_39|s_1499_1113_32|s_1499_1113_31|s_1499_1113_30|s_1499_1113_42|s_1499_1113_33|s_1499_1113_27|s_1499_1113_5|s_1499_1113_8|s_1499_1113_41|s_1499_1113_7|s_1499_1113_17,s_1499_1113_26|s_1499_1113_12|s_1499_1113_34|s_1499_1113_14|s_1499_1113_43|s_1499_1113_0|s_1499_1113_30|s_1499_1113_32|s_1499_1113_1|s_1499_1113_42|s_1499_1113_20|s_1499_1113_18|s_1499_1113_13|s_1499_1113_31|s_1499_1113_29|s_1499_1113_8|s_1499_1113_15|s_1499_1113_24|s_1499_1113_38|s_1499_1113_19
s_1499_1113,A.2,,s_1499_1113_21|s_1499_1113_33|s_1499_1113_40|s_1499_1113_1|s_1499_1113_31|s_1499_1113_41|s_1499_1113_15|s_1499_1113_5|s_1499_1113_30|s_1499_1113_20|s_1499_1113_23|s_1499_1113_12|s_1499_1113_2|s_1499_1113_7|s_1499_1113_19|s_1499_1113_8|s_1499_1113_42|s_1499_1113_6|s_1499_1113_0|s_1499_1113_43|s_1499_1113_26|s_1499_1113_22|s_1499_1113_32|s_1499_1113_39|s_1499_1113_14|s_1499_1113_36|s_1499_1113_18|s_1499_1113_38|s_1499_1113_35|s_1499_1113_13|s_1499_1113_4|s_1499_1113_10|s_1499_1113_29|s_1499_1113_3|s_1499_1113_9|s_1499_1113_16|s_1499_1113_28|s_1499_1113_34|s_1499_1113_24|s_1499_1113_37|s_1499_1113_25|s_1499_1113_17|s_1499_1113_27|s_1499_1113_11,s_1499_1113_26|s_1499_1113_0|s_1499_1113_16|s_1499_1113_31|s_1499_1113_43|s_1499_1113_40|s_1499_1113_20|s_1499_1113_33|s_1499_1113_21|s_1499_1113_42|s_1499_1113_34|s_1499_1113_6|s_1499_1113_32|s_1499_1113_12|s_1499_1113_30|s_1499_1113_8|s_1499_1113_23|s_1499_1113_29|s_1499_1113_38|s_1499_1113_1
s_1499_1113,A.3,,s_1499_1113_33|s_1499_1113_41|s_1499_1113_23|s_1499_1113_21|s_1499_1113_30|s_1499_1113_1|s_1499_1113_14|s_1499_1113_40|s_1499_1113_20|s_1499_1113_35|s_1499_1113_17|s_1499_1113_39|s_1499_1113_36|s_1499_1113_38|s_1499_1113_31|s_1499_1113_3|s_1499_1113_32|s_1499_1113_12|s_1499_1113_26|s_1499_1113_7|s_1499_1113_42|s_1499_1113_19|s_1499_1113_2|s_1499_1113_22|s_1499_1113_8|s_1499_1113_28|s_1499_1113_25|s_1499_1113_18|s_1499_1113_34|s_1499_1113_0|s_1499_1113_4|s_1499_1113_37|s_1499_1113_5|s_1499_1113_9|s_1499_1113_24|s_1499_1113_43|s_1499_1113_29|s_1499_1113_15|s_1499_1113_10|s_1499_1113_13|s_1499_1113_16|s_1499_1113_27|s_1499_1113_11|s_1499_1113_6,s_1499_1113_31|s_1499_1113_34|s_1499_1113_0|s_1499_1113_38|s_1499_1113_33|s_1499_1113_32|s_1499_1113_21|s_1499_1113_43|s_1499_1113_8|s_1499_1113_16|s_1499_1113_26|s_1499_1113_36|s_1499_1113_42|s_1499_1113_3|s_1499_1113_35|s_1499_1113_29|s_1499_1113_40|s_1499_1113_37|s_1499_1113_12|s_1499_1113_20
s_1499_1113,A.4,,s_1499_1113_21|s_1499_1113_40|s_1499_1113_22|s_1499_1113_42|s_1499_1113_39|s_1499_1113_12|s_1499_1113_0|s_1499_1113_33|s_1499_1113_31|s_1499_1113_23|s_1499_1113_15|s_1499_1113_1|s_1499_1113_3|s_1499_1113_20|s_1499_1113_34|s_1499_1113_43|s_1499_1113_30|s_1499_1113_32|s_1499_1113_29|s_1499_1113_10|s_1499_1113_8|s_1499_1113_38|s_1499_1113_41|s_1499_1113_6|s_1499_1113_26|s_1499_1113_35|s_1499_1113_2|s_1499_1113_18|s_1499_1113_7|s_1499_1113_13|s_1499_1113_24|s_1499_1113_14|s_1499_1113_19|s_1499_1113_5|s_1499_1113_28|s_1499_1113_9|s_1499_1113_16|s_1499_1113_36|s_1499_1113_4|s_1499_1113_11|s_1499_1113_25|s_1499_1113_27|s_1499_1113_37|s_1499_1113_17,s_1499_1113_42|s_1499_1113_21|s_1499_1113_31|s_1499_1113_39|s_1499_1113_34|s_1499_1113_26|s_1499_1113_0|s_1499_1113_33|s_1499_1113_40|s_1499_1113_37|s_1499_1113_38|s_1499_1113_20|s_1499_1113_32|s_1499_1113_16|s_1499_1113_12|s_1499_1113_36|s_1499_1113_22|s_1499_1113_8|s_1499_1113_17|s_1499_1113_43
s_1499_1113,A.5,,s_1499_1113_40|s_1499_1113_21|s_1499_1113_33|s_1499_1113_23|s_1499_1113_1|s_1499_1113_30|s_1499_1113_35|s_1499_1113_22|s_1499_1113_12|s_1499_1113_41|s_1499_1113_19|s_1499_1113_14|s_1499_1113_3|s_1499_1113_39|s_1499_1113_2|s_1499_1113_38|s_1499_1113_42|s_1499_1113_20|s_1499_1113_34|s_1499_1113_31|s_1499_1113_32|s_1499_1113_8|s_1499_1113_26|s_1499_1113_0|s_1499_1113_10|s_1499_1113_43|s_1499_1113_36|s_1499_1113_5|s_1499_1113_15|s_1499_1113_18|s_1499_1113_29|s_1499_1113_24|s_1499_1113_6|s_1499_1113_17|s_1499_1113_13|s_1499_1113_7|s_1499_1113_9|s_1499_1113_25|s_1499_1113_37|s_1499_1113_27|s_1499_1113_28|s_1499_1113_11|s_1499_1113_4|s_1499_1113_16,s_1499_1113_40|s_1499_1113_42|s_1499_1113_21|s_1499_1113_34|s_1499_1113_0|s_1499_1113_31|s_1499_1113_33|s_1499_1113_43|s_1499_1113_18|s_1499_1113_37|s_1499_1113_20|s_1499_1113_16|s_1499_1113_3|s_1499_1113_29|s_1499_1113_32|s_1499_1113_38|s_1499_1113_30|s_1499_1113_26|s_1499_1113_22|s_1499_1113_23
s_1499_1113,A.6,,s_1499_1113_21|s_1499_1113_40|s_1499_1113_42|s_1499_1113_0|s_1499_1113_22|s_1499_1113_31|s_1499_1113_12|s_1499_1113_23|s_1499_1113_39|s_1499_1113_33|s_1499_1113_1|s_1499_1113_15|s_1499_1113_41|s_1499_1113_32|s_1499_1113_38|s_1499_1113_3|s_1499_1113_8|s_1499_1113_30|s_1499_1113_35|s_1499_1113_6|s_1499_1113_43|s_1499_1113_10|s_1499_1113_29|s_1499_1113_34|s_1499_1113_20|s_1499_1113_24|s_1499_1113_7|s_1499_1113_16|s_1499_1113_18|s_1499_1113_13|s_1499_1113_5|s_1499_1113_2|s_1499_1113_26|s_1499_1113_19|s_1499_1113_36|s_1499_1113_14|s_1499_1113_28|s_1499_1113_9|s_1499_1113_11|s_1499_1113_4|s_1499_1113_17|s_1499_1113_37|s_1499_1113_25|s_1499_1113_27,s_1499_1113_42|s_1499_1113_21|s_1499_1113_33|s_1499_1113_40|s_1499_1113_26|s_1499_1113_31|s_1499_1113_20|s_1499_1113_43|s_1499_1113_32|s_1499_1113_22|s_1499_1113_37|s_1499_1113_29|s_1499_1113_3|s_1499_1113_39|s_1499_1113_38|s_1499_1113_0|s_1499_1113_27|s_1499_1113_8|s_1499_1113_16|s_1499_1113_41
s_1499_1113,A.7,s_1499_1113_0,s_1499_1113_21|s_1499_1113_33|s_1499_1113_23|s_1499_1113_40|s_1499_1113_30|s_1499_1113_1|s_1499_1113_12|s_1499_1113_38|s_1499_1113_41|s_1499_1113_2|s_1499_1113_22|s_1499_1113_0|s_1499_1113_35|s_1499_1113_31|s_1499_1113_34|s_1499_1113_19|s_1499_1113_42|s_1499_1113_39|s_1499_1113_14|s_1499_1113_15|s_1499_1113_5|s_1499_1113_24|s_1499_1113_10|s_1499_1113_43|s_1499_1113_32|s_1499_1113_6|s_1499_1113_36|s_1499_1113_26|s_1499_1113_18|s_1499_1113_13|s_1499_1113_20|s_1499_1113_7|s_1499_1113_3|s_1499_1113_8|s_1499_1113_29|s_1499_1113_4|s_1499_1113_25|s_1499_1113_28|s_1499_1113_9|s_1499_1113_16|s_1499_1113_37|s_1499_1113_27|s_1499_1113_11|s_1499_1113_17,s_1499_1113_34|s_1499_1113_21|s_1499_1113_0|s_1499_1113_33|s_1499_1113_31|s_1499_1113_12|s_1499_1113_36|s_1499_1113_26|s_1499_1113_43|s_1499_1113_23|s_1499_1113_32|s_1499_1113_1|s_1499_1113_18|s_1499_1113_38|s_1499_1113_20|s_1499_1113_37|s_1499_1113_16|s_1499_1113_40|s_1499_1113_30|s_1499_1113_2
