post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_1404_879,A.5,,s_1404_879_0|s_1404_879_3|s_1404_879_4|s_1404_879_2|s_1404_879_1|s_1404_879_5,s_1404_879_0|s_1404_879_2|s_1404_879_1|s_1404_879_3|s_1404_879_4
s_1404_879,A.6,s_1404_879_0|s_1404_879_4,s_1404_879_0|s_1404_879_4|s_1404_879_3|s_1404_879_1|s_1404_879_5|s_1404_879_2,s_1404_879_0|s_1404_879_4|s_1404_879_5|s_1404_879_2|s_1404_879_3
s_1404_879,A.7,,s_1404_879_0|s_1404_879_3|s_1404_879_4|s_1404_879_2|s_1404_879_5|s_1404_879_1,s_1404_879_2|s_1404_879_5|s_1404_879_4|s_1404_879_1|s_1404_879_3
s_1404_879,A.8,,s_1404_879_0|s_1404_879_4|s_1404_879_3|s_1404_879_1|s_1404_879_2|s_1404_879_5,s_1404_879_4|s_1404_879_0|s_1404_879_1|s_1404_879_2|s_1404_879_3
s_1404_879,A.9,,s_1404_879_3|s_1404_879_0|s_1404_879_2|s_1404_879_5|s_1404_879_4|s_1404_879_1,s_1404_879_2|s_1404_879_5|s_1404_879_3|s_1404_879_1|s_1404_879_4
s_1415_1121,A.1,,s_1415_1121_1|s_1415_1121_2|s_1415_1121_0,s_1415_1121_0|s_1415_1121_2|s_1415_1121_1
s_1415_1121,A.10,,s_1415_1121_0|s_1415_1121_1|s_1415_1121_2,s_1415_1121_1|s_1415_1121_2|s_1415_1121_0
s_1415_1121,A.2,,s_1415_1121_1|s_1415_1121_2|s_1415_1121_0,s_1415_1121_2|s_1415_1121_1|s_1415_1121_0
s_1415_1121,A.3,,s_1415_1121_1|s_1415_1121_2|s_1415_1121_0,s_1415_1121_2|s_1415_1121_1|s_1415_1121_0
s_1415_1121,A.4,,s_1415_1121_1|s_1415_1121_2|s_1415_1121_0,s_1415_1121_2|s_1415_1121_1|s_1415_1121_0
s_1415_1121,A.5,,s_1415_1121_1|s_1415_1121_2|s_1415_1121_0,s_1415_1121_2|s_1415_1121_1|s_1415_1121_0
s_1415_1121,A.6,,s_1415_1121_1|s_1415_1121_2|s_1415_1121_0,s_1415_1121_2|s_1415_1121_0|s_1415_1121_1
s_1415_1121,A.7,,s_1415_1121_1|s_1415_1121_2|s_1415_1121_0,s_1415_1121_0|s_1415_1121_2|s_1415_1121_1
s_1415_1121,A.8,,s_1415_1121_1|s_1415_1121_2|s_1415_1121_0,s_1415_1121_2|s_1415_1121_0|s_1415_1121_1
s_1415_1121,A.9,s_1415_1121_0,s_1415_1121_0|s_1415_1121_1|s_1415_1121_2,s_1415_1121_0|s_1415_1121_2|s_1415_1121_1
s_142_198,A.1,,s_142_198_0|s_142_198_1|s_142_198_2,s_142_198_0|s_142_198_2|s_142_198_1
s_142_198,A.10,,s_142_198_0|s_142_198_2|s_142_198_1,s_142_198_2|s_142_198_0|s_142_198_1
s_142_198,A.2,,s_142_198_2|s_142_198_1|s_142_198_0,s_142_198_0|s_142_198_1|s_142_198_2
s_142_198,A.3,,s_142_198_2|s_142_198_1|s_142_198_0,s_142_198_2|s_142_198_0|s_142_198_1
s_142_198,A.4,,s_142_198_1|s_142_198_2|s_142_198_0,s_142_198_2|s_142_198_1|s_142_198_0
s_142_198,A.5,,s_142_198_1|s_142_198_2|s_142_198_0,s_142_198_2|s_142_198_1|s_142_198_0
s_142_198,A.6,,s_142_198_2|s_142_198_1|s_142_198_0,s_142_198_2|s_142_198_1|s_142_198_0
s_142_198,A.7,,s_142_198_1|s_142_198_2|s_142_198_0,s_142_198_1|s_142_198_2|s_142_198_0
s_142_198,A.8,,s_142_198_2|s_142_198_1|s_142_198_0,s_142_198_1|s_142_198_2|s_142_198_0
s_142_198,A.9,,s_142_198_1|s_142_198_2|s_142_198_0,s_142_198_1|s_142_198_2|s_142_198_0
s_145_86,A.1,s_145_86_2,s_145_86_2|s_145_86_1|s_145_86_5|s_145_86_3|s_145_86_4|s_145_86_0,s_145_86_1|s_145_86_2|s_145_86_3|s_145_86_5|s_145_86_0
s_145_86,A.10,,s_145_86_5|s_145_86_2|s_145_86_1|s_145_86_4|s_145_86_3|s_145_86_0,s_145_86_2|s_145_86_5|s_145_86_1|s_145_86_3|s_145_86_4
s_145_86,A.2,,s_145_86_2|s_145_86_3|s_145_86_5|s_145_86_1|s_145_86_0|s_145_86_4,s_145_86_1|s_145_86_2|s_145_86_4|s_145_86_5|s_145_86_0
s_145_86,A.3,,s_145_86_2|s_145_86_4|s_145_86_5|s_145_86_0|s_145_86_1|s_145_86_3,s_145_86_2|s_145_86_5|s_145_86_1|s_145_86_0|s_145_86_3
s_145_86,A.4,,s_145_86_2|s_145_86_1|s_145_86_3|s_145_86_5|s_145_86_0|s_145_86_4,s_145_86_2|s_145_86_5|s_145_86_1|s_145_86_3|s_145_86_0
s_145_86,A.5,,s_145_86_2|s_145_86_5|s_145_86_3|s_145_86_0|s_145_86_1|s_145_86_4,s_145_86_2|s_145_86_1|s_145_86_3|s_145_86_5|s_145_86_0
s_145_86,A.6,,s_145_86_2|s_145_86_1|s_145_86_5|s_145_86_3|s_145_86_0|s_145_86_4,s_145_86_2|s_145_86_1|s_145_86_0|s_145_86_3|s_145_86_5
s_145_86,A.7,,s_145_86_2|s_145_86_3|s_145_86_5|s_145_86_4|s_145_86_1|s_145_86_0,s_145_86_2|s_145_86_1|s_145_86_5|s_145_86_4|s_145_86_0
s_145_86,A.8,,s_145_86_2|s_145_86_3|s_145_86_5|s_145_86_1|s_145_86_0|s_145_86_4,s_145_86_2|s_145_86_3|s_145_86_5|s_145_86_1|s_145_86_0
s_145_86,A.9,,s_145_86_2|s_145_86_3|s_145_86_5|s_145_86_0|s_145_86_4|s_145_86_1,s_145_86_2|s_145_86_3|s_145_86_5|s_145_86_1|s_145_86_0
s_1476_3,A.1,,s_1476_3_3|s_1476_3_9|s_1476_3_1|s_1476_3_0|s_1476_3_8|s_1476_3_4|s_1476_3_5|s_1476_3_7|s_1476_3_12|s_1476_3_10|s_1476_3_6|s_1476_3_2|s_1476_3_11,s_1476_3_0|s_1476_3_1|s_1476_3_4|s_1476_3_3|s_1476_3_12
s_1476_3,A.10,,s_1476_3_5|s_1476_3_9|s_1476_3_7|s_1476_3_0|s_1476_3_10|s_1476_3_1|s_1476_3_4|s_1476_3_12|s_1476_3_11|s_1476_3_2|s_1476_3_8|s_1476_3_3|s_1476_3_6,s_1476_3_7|s_1476_3_0|s_1476_3_3|s_1476_3_5|s_1476_3_11
s_1476_3,A.2,s_1476_3_8,s_1476_3_6|s_1476_3_3|s_1476_3_1|s_1476_3_4|s_1476_3_9|s_1476_3_7|s_1476_3_8|s_1476_3_5|s_1476_3_2|s_1476_3_0|s_1476_3_10|s_1476_3_12|s_1476_3_11,s_1476_3_3|s_1476_3_6|s_1476_3_0|s_1476_3_1|s_1476_3_4
s_1476_3,A.3,,s_1476_3_8|s_1476_3_3|s_1476_3_0|s_1476_3_2|s_1476_3_9|s_1476_3_5|s_1476_3_7|s_1476_3_1|s_1476_3_4|s_1476_3_10|s_1476_3_6|s_1476_3_11|s_1476_3_12,s_1476_3_3|s_1476_3_2|s_1476_3_0|s_1476_3_8|s_1476_3_4
s_1476_3,A.4,,s_1476_3_9|s_1476_3_6|s_1476_3_1|s_1476_3_7|s_1476_3_5|s_1476_3_4|s_1476_3_10|s_1476_3_3|s_1476_3_11|s_1476_3_2|s_1476_3_8|s_1476_3_12|s_1476_3_0,s_1476_3_3|s_1476_3_4|s_1476_3_1|s_1476_3_5|s_1476_3_9
s_1476_3,A.5,,s_1476_3_1|s_1476_3_0|s_1476_3_9|s_1476_3_7|s_1476_3_3|s_1476_3_5|s_1476_3_8|s_1476_3_6|s_1476_3_4|s_1476_3_10|s_1476_3_11|s_1476_3_12|s_1476_3_2,s_1476_3_1|s_1476_3_0|s_1476_3_3|s_1476_3_4|s_1476_3_11
s_1476_3,A.6,,s_1476_3_9|s_1476_3_6|s_1476_3_1|s_1476_3_4|s_1476_3_3|s_1476_3_5|s_1476_3_10|s_1476_3_2|s_1476_3_7|s_1476_3_11|s_1476_3_8|s_1476_3_12|s_1476_3_0,s_1476_3_9|s_1476_3_3|s_1476_3_4|s_1476_3_1|s_1476_3_2
s_1476_3,A.7,,s_1476_3_9|s_1476_3_1|s_1476_3_4|s_1476_3_7|s_1476_3_3|s_1476_3_5|s_1476_3_0|s_1476_3_6|s_1476_3_8|s_1476_3_2|s_1476_3_12|s_1476_3_10|s_1476_3_11,s_1476_3_9|s_1476_3_0|s_1476_3_4|s_1476_3_5|s_1476_3_2
s_1476_3,A.8,,s_1476_3_1|s_1476_3_7|s_1476_3_6|s_1476_3_3|s_1476_3_5|s_1476_3_9|s_1476_3_4|s_1476_3_8|s_1476_3_0|s_1476_3_2|s_1476_3_10|s_1476_3_11|s_1476_3_12,s_1476_3_1|s_1476_3_4|s_1476_3_0|s_1476_3_3|s_1476_3_9
s_1476_3,A.9,,s_1476_3_1|s_1476_3_0|s_1476_3_3|s_1476_3_9|s_1476_3_5|s_1476_3_8|s_1476_3_7|s_1476_3_4|s_1476_3_10|s_1476_3_6|s_1476_3_11|s_1476_3_2|s_1476_3_12,s_1476_3_10|s_1476_3_1|s_1476_3_11|s_1476_3_0|s_1476_3_9
s_1483_18,A.1,,s_1483_18_1|s_1483_18_2|s_1483_18_0|s_1483_18_4|s_1483_18_5|s_1483_18_3|s_1483_18_6,s_1483_18_2|s_1483_18_3|s_1483_18_1|s_1483_18_6|s_1483_18_4
s_1483_18,A.10,,s_1483_18_4|s_1483_18_1|s_1483_18_5|s_1483_18_2|s_1483_18_6|s_1483_18_0|s_1483_18_3,s_1483_18_2|s_1483_18_6|s_1483_18_1|s_1483_18_3|s_1483_18_4
s_1483_18,A.2,,s_1483_18_2|s_1483_18_1|s_1483_18_0|s_1483_18_3|s_1483_18_5|s_1483_18_4|s_1483_18_6,s_1483_18_2|s_1483_18_1|s_1483_18_3|s_1483_18_0|s_1483_18_6
s_1483_18,A.3,,s_1483_18_4|s_1483_18_5|s_1483_18_2|s_1483_18_1|s_1483_18_6|s_1483_18_0|s_1483_18_3,s_1483_18_6|s_1483_18_1|s_1483_18_2|s_1483_18_4|s_1483_18_3
s_1483_18,A.4,,s_1483_18_1|s_1483_18_2|s_1483_18_5|s_1483_18_0|s_1483_18_3|s_1483_18_6|s_1483_18_4,s_1483_18_1|s_1483_18_2|s_1483_18_6|s_1483_18_3|s_1483_18_5
s_1483_18,A.5,,s_1483_18_5|s_1483_18_1|s_1483_18_2|s_1483_18_4|s_1483_18_6|s_1483_18_3|s_1483_18_0,s_1483_18_1|s_1483_18_2|s_1483_18_6|s_1483_18_5|s_1483_18_3
s_1483_18,A.6,,s_1483_18_2|s_1483_18_1|s_1483_18_0|s_1483_18_5|s_1483_18_3|s_1483_18_6|s_1483_18_4,s_1483_18_2|s_1483_18_1|s_1483_18_0|s_1483_18_6|s_1483_18_3
s_1483_18,A.7,,s_1483_18_1|s_1483_18_2|s_1483_18_5|s_1483_18_0|s_1483_18_3|s_1483_18_6|s_1483_18_4,s_1483_18_2|s_1483_18_3|s_1483_18_1|s_1483_18_6|s_1483_18_0
s_1483_18,A.8,,s_1483_18_2|s_1483_18_1|s_1483_18_5|s_1483_18_3|s_1483_18_0|s_1483_18_6|s_1483_18_4,s_1483_18_2|s_1483_18_1|s_1483_18_3|s_1483_18_6|s_1483_18_0
s_1483_18,A.9,s_1483_18_3,s_1483_18_3|s_1483_18_1|s_1483_18_2|s_1483_18_5|s_1483_18_0|s_1483_18_6|s_1483_18_4,s_1483_18_3|s_1483_18_1|s_1483_18_2|s_1483_18_6|s_1483_18_5
s_1499_700,A.1,s_1499_700_10,s_1499_700_11|s_1499_700_10|s_1499_700_9|s_1499_700_1|s_1499_700_2|s_1499_700_4|s_1499_700_6|s_1499_700_8|s_1499_700_5|s_1499_700_3|s_1499_700_0|s_1499_700_7|s_1499_700_12|s_1499_700_13,s_1499_700_10|s_1499_700_11|s_1499_700_9|s_1499_700_0|s_1499_700_5
s_1499_700,A.10,,s_1499_700_8|s_1499_700_4|s_1499_700_3|s_1499_700_1|s_1499_700_5|s_1499_700_0|s_1499_700_7|s_1499_700_10|s_1499_700_12|s_1499_700_13|s_1499_700_6|s_1499_700_11|s_1499_700_9|s_1499_700_2,s_1499_700_0|s_1499_700_8|s_1499_700_10|s_1499_700_3|s_1499_700_7
s_1499_700,A.2,,s_1499_700_11|s_1499_700_1|s_1499_700_10|s_1499_700_9|s_1499_700_6|s_1499_700_8|s_1499_700_7|s_1499_700_5|s_1499_700_4|s_1499_700_3|s_1499_700_2|s_1499_700_0|s_1499_700_12|s_1499_700_13,s_1499_700_11|s_1499_700_10|s_1499_700_9|s_1499_700_13|s_1499_700_0
s_1499_700,A.3,,s_1499_700_11|s_1499_700_4|s_1499_700_7|s_1499_700_2|s_1499_700_5|s_1499_700_6|s_1499_700_1|s_1499_700_3|s_1499_700_0|s_1499_700_8|s_1499_700_9|s_1499_700_10|s_1499_700_12|s_1499_700_13,s_1499_700_0|s_1499_700_1|s_1499_700_10|s_1499_700_11|s_1499_700_8
s_1499_700,A.4,,s_1499_700_10|s_1499_700_6|s_1499_700_7|s_1499_700_1|s_1499_700_8|s_1499_700_9|s_1499_700_5|s_1499_700_11|s_1499_700_12|s_1499_700_4|s_1499_700_0|s_1499_700_3|s_1499_700_13|s_1499_700_2,s_1499_700_0|s_1499_700_10|s_1499_700_9|s_1499_700_8|s_1499_700_7
s_1499_700,A.5,,s_1499_700_4|s_1499_700_8|s_1499_700_11|s_1499_700_7|s_1499_700_1|s_1499_700_6|s_1499_700_5|s_1499_700_0|s_1499_700_10|s_1499_700_9|s_1499_700_12|s_1499_700_3|s_1499_700_13|s_1499_700_2,s_1499_700_0|s_1499_700_7|s_1499_700_10|s_1499_700_4|s_1499_700_11
s_1499_700,A.6,,s_1499_700_11|s_1499_700_10|s_1499_700_9|s_1499_700_7|s_1499_700_0|s_1499_700_1|s_1499_700_4|s_1499_700_6|s_1499_700_8|s_1499_700_12|s_1499_700_13|s_1499_700_5|s_1499_700_3|s_1499_700_2,s_1499_700_11|s_1499_700_10|s_1499_700_0|s_1499_700_9|s_1499_700_7
s_1499_700,A.7,,s_1499_700_11|s_1499_700_10|s_1499_700_9|s_1499_700_1|s_1499_700_8|s_1499_700_4|s_1499_700_6|s_1499_700_5|s_1499_700_3|s_1499_700_0|s_1499_700_7|s_1499_700_12|s_1499_700_13|s_1499_700_2,s_1499_700_10|s_1499_700_0|s_1499_700_9|s_1499_700_11|s_1499_700_1
s_1499_700,A.8,,s_1499_700_1|s_1499_700_11|s_1499_700_5|s_1499_700_10|s_1499_700_3|s_1499_700_9|s_1499_700_8|s_1499_700_7|s_1499_700_4|s_1499_700_6|s_1499_700_0|s_1499_700_2|s_1499_700_12|s_1499_700_13,s_1499_700_1|s_1499_700_0|s_1499_700_10|s_1499_700_9|s_1499_700_13
s_1499_700,A.9,,s_1499_700_11|s_1499_700_1|s_1499_700_10|s_1499_700_5|s_1499_700_4|s_1499_700_7|s_1499_700_6|s_1499_700_8|s_1499_700_2|s_1499_700_0|s_1499_700_9|s_1499_700_12|s_1499_700_13|s_1499_700_3,s_1499_700_11|s_1499_700_0|s_1499_700_10|s_1499_700_4|s_1499_700_1
s_151_524,A.1,,s_151_524_12|s_151_524_8|s_151_524_5|s_151_524_11|s_151_524_0|s_151_524_2|s_151_524_10|s_151_524_9|s_151_524_1|s_151_524_6|s_151_524_4|s_151_524_7|s_151_524_3,s_151_524_1|s_151_524_12|s_151_524_8|s_151_524_3|s_151_524_6
s_151_524,A.10,,s_151_524_4|s_151_524_0|s_151_524_1|s_151_524_11|s_151_524_12|s_151_524_8|s_151_524_7|s_151_524_3|s_151_524_6|s_151_524_10|s_151_524_2|s_151_524_5|s_151_524_9,s_151_524_1|s_151_524_8|s_151_524_4|s_151_524_12|s_151_524_6
s_151_524,A.2,,s_151_524_12|s_151_524_10|s_151_524_8|s_151_524_11|s_151_524_6|s_151_524_2|s_151_524_0|s_151_524_9|s_151_524_5|s_151_524_1|s_151_524_3|s_151_524_4|s_151_524_7,s_151_524_1|s_151_524_12|s_151_524_3|s_151_524_7|s_151_524_6
s_151_524,A.3,,s_151_524_12|s_151_524_5|s_151_524_10|s_151_524_4|s_151_524_0|s_151_524_2|s_151_524_6|s_151_524_9|s_151_524_1|s_151_524_3|s_151_524_11|s_151_524_8|s_151_524_7,s_151_524_12|s_151_524_1|s_151_524_6|s_151_524_8|s_151_524_4
s_151_524,A.4,,s_151_524_8|s_151_524_11|s_151_524_12|s_151_524_10|s_151_524_1|s_151_524_0|s_151_524_6|s_151_524_2|s_151_524_4|s_151_524_3|s_151_524_7|s_151_524_9|s_151_524_5,s_151_524_8|s_151_524_1|s_151_524_12|s_151_524_6|s_151_524_4
s_151_524,A.5,,s_151_524_12|s_151_524_11|s_151_524_2|s_151_524_8|s_151_524_6|s_151_524_10|s_151_524_1|s_151_524_0|s_151_524_9|s_151_524_4|s_151_524_3|s_151_524_7|s_151_524_5,s_151_524_1|s_151_524_12|s_151_524_8|s_151_524_6|s_151_524_11
s_151_524,A.6,,s_151_524_8|s_151_524_12|s_151_524_10|s_151_524_11|s_151_524_1|s_151_524_6|s_151_524_2|s_151_524_0|s_151_524_3|s_151_524_9|s_151_524_4|s_151_524_7|s_151_524_5,s_151_524_8|s_151_524_1|s_151_524_6|s_151_524_12|s_151_524_10
s_151_524,A.7,,s_151_524_12|s_151_524_8|s_151_524_5|s_151_524_0|s_151_524_4|s_151_524_10|s_151_524_11|s_151_524_2|s_151_524_1|s_151_524_6|s_151_524_3|s_151_524_9|s_151_524_7,s_151_524_1|s_151_524_12|s_151_524_8|s_151_524_4|s_151_524_6
s_151_524,A.8,,s_151_524_12|s_151_524_8|s_151_524_10|s_151_524_0|s_151_524_1|s_151_524_11|s_151_524_9|s_151_524_6|s_151_524_2|s_151_524_4|s_151_524_5|s_151_524_3|s_151_524_7,s_151_524_12|s_151_524_8|s_151_524_1|s_151_524_6|s_151_524_3
s_151_524,A.9,,s_151_524_12|s_151_524_8|s_151_524_0|s_151_524_6|s_151_524_11|s_151_524_1|s_151_524_10|s_151_524_3|s_151_524_5|s_151_524_4|s_151_524_2|s_151_524_9|s_151_524_7,s_151_524_8|s_151_524_12|s_151_524_1|s_151_524_6|s_151_524_4
s_151_583,A.1,,s_151_583_1|s_151_583_0,s_151_583_1|s_151_583_0
s_151_583,A.10,,s_151_583_0|s_151_583_1,s_151_583_1|s_151_583_0
s_151_583,A.2,,s_151_583_1|s_151_583_0,s_151_583_1|s_151_583_0
s_151_583,A.3,,s_151_583_1|s_151_583_0,s_151_583_0|s_151_583_1
s_151_583,A.4,,s_151_583_0|s_151_583_1,s_151_583_0|s_151_583_1
s_151_583,A.5,,s_151_583_1|s_151_583_0,s_151_583_1|s_151_583_0
s_151_583,A.6,,s_151_583_1|s_151_583_0,s_151_583_0|s_151_583_1
s_151_583,A.7,,s_151_583_1|s_151_583_0,s_151_583_1|s_151_583_0
s_151_583,A.8,,s_151_583_1|s_151_583_0,s_151_583_0|s_151_583_1
s_151_583,A.9,,s_151_583_1|s_151_583_0,s_151_583_1|s_151_583_0
s_1551_0,A.1,,s_1551_0_40|s_1551_0_13|s_1551_0_2|s_1551_0_68|s_1551_0_8|s_1551_0_65|s_1551_0_0|s_1551_0_44|s_1551_0_51|s_1551_0_11|s_1551_0_77|s_1551_0_30|s_1551_0_73|s_1551_0_28|s_1551_0_5|s_1551_0_71|s_1551_0_39|s_1551_0_10|s_1551_0_3|s_1551_0_53|s_1551_0_20|s_1551_0_18|s_1551_0_69|s_1551_0_43,s_1551_0_40|s_1551_0_2|s_1551_0_73|s_1551_0_39|s_1551_0_0
s_1551_0,A.10,s_1551_0_3,s_1551_0_25|s_1551_0_46|s_1551_0_26|s_1551_0_76|s_1551_0_60|s_1551_0_71|s_1551_0_65|s_1551_0_33|s_1551_0_53|s_1551_0_66|s_1551_0_43|s_1551_0_41|s_1551_0_61|s_1551_0_6|s_1551_0_8|s_1551_0_7|s_1551_0_73|s_1551_0_74|s_1551_0_40|s_1551_0_75|s_1551_0_77|s_1551_0_67|s_1551_0_38|s_1551_0_24,s_1551_0_46|s_1551_0_25|s_1551_0_43|s_1551_0_73|s_1551_0_38
s_1551_0,A.2,,s_1551_0_68|s_1551_0_53|s_1551_0_36|s_1551_0_73|s_1551_0_44|s_1551_0_65|s_1551_0_5|s_1551_0_40|s_1551_0_32|s_1551_0_18|s_1551_0_19|s_1551_0_69|s_1551_0_13|s_1551_0_39|s_1551_0_64|s_1551_0_50|s_1551_0_41|s_1551_0_30|s_1551_0_4|s_1551_0_71|s_1551_0_75|s_1551_0_28|s_1551_0_51|s_1551_0_12,s_1551_0_32|s_1551_0_41|s_1551_0_68|s_1551_0_36|s_1551_0_30
s_1551_0,A.3,,s_1551_0_1|s_1551_0_59|s_1551_0_0|s_1551_0_51|s_1551_0_5|s_1551_0_75|s_1551_0_28|s_1551_0_71|s_1551_0_49|s_1551_0_44|s_1551_0_40|s_1551_0_4|s_1551_0_25|s_1551_0_3|s_1551_0_65|s_1551_0_50|s_1551_0_68|s_1551_0_52|s_1551_0_54|s_1551_0_46|s_1551_0_69|s_1551_0_19|s_1551_0_39|s_1551_0_53,s_1551_0_46|s_1551_0_44|s_1551_0_28|s_1551_0_71|s_1551_0_59
s_1551_0,A.4,,s_1551_0_44|s_1551_0_13|s_1551_0_77|s_1551_0_41|s_1551_0_73|s_1551_0_68|s_1551_0_35|s_1551_0_18|s_1551_0_71|s_1551_0_43|s_1551_0_40|s_1551_0_50|s_1551_0_46|s_1551_0_5|s_1551_0_53|s_1551_0_61|s_1551_0_28|s_1551_0_39|s_1551_0_65|s_1551_0_38|s_1551_0_36|s_1551_0_70|s_1551_0_9|s_1551_0_74,s_1551_0_73|s_1551_0_38|s_1551_0_43|s_1551_0_44|s_1551_0_46
s_1551_0,A.5,,s_1551_0_13|s_1551_0_5|s_1551_0_68|s_1551_0_44|s_1551_0_40|s_1551_0_50|s_1551_0_71|s_1551_0_65|s_1551_0_8|s_1551_0_73|s_1551_0_51|s_1551_0_61|s_1551_0_74|s_1551_0_41|s_1551_0_66|s_1551_0_28|s_1551_0_59|s_1551_0_21|s_1551_0_52|s_1551_0_30|s_1551_0_53|s_1551_0_12|s_1551_0_32|s_1551_0_0,s_1551_0_73|s_1551_0_13|s_1551_0_41|s_1551_0_71|s_1551_0_44
s_1551_0,A.6,,s_1551_0_13|s_1551_0_68|s_1551_0_18|s_1551_0_19|s_1551_0_44|s_1551_0_69|s_1551_0_71|s_1551_0_5|s_1551_0_73|s_1551_0_77|s_1551_0_40|s_1551_0_0|s_1551_0_39|s_1551_0_32|s_1551_0_74|s_1551_0_36|s_1551_0_50|s_1551_0_10|s_1551_0_70|s_1551_0_51|s_1551_0_41|s_1551_0_46|s_1551_0_30|s_1551_0_35,s_1551_0_13|s_1551_0_73|s_1551_0_35|s_1551_0_71|s_1551_0_74
s_1551_0,A.7,s_1551_0_0|s_1551_0_38|s_1551_0_77,s_1551_0_68|s_1551_0_40|s_1551_0_0|s_1551_0_13|s_1551_0_51|s_1551_0_39|s_1551_0_11|s_1551_0_44|s_1551_0_36|s_1551_0_43|s_1551_0_8|s_1551_0_65|s_1551_0_35|s_1551_0_5|s_1551_0_77|s_1551_0_30|s_1551_0_37|s_1551_0_18|s_1551_0_21|s_1551_0_48|s_1551_0_69|s_1551_0_45|s_1551_0_53|s_1551_0_2,s_1551_0_0|s_1551_0_18|s_1551_0_68|s_1551_0_37|s_1551_0_40
s_1551_0,A.8,,s_1551_0_40|s_1551_0_68|s_1551_0_53|s_1551_0_13|s_1551_0_65|s_1551_0_44|s_1551_0_18|s_1551_0_5|s_1551_0_73|s_1551_0_8|s_1551_0_69|s_1551_0_36|s_1551_0_45|s_1551_0_32|s_1551_0_30|s_1551_0_41|s_1551_0_51|s_1551_0_64|s_1551_0_20|s_1551_0_39|s_1551_0_37|s_1551_0_71|s_1551_0_50|s_1551_0_62,s_1551_0_53|s_1551_0_41|s_1551_0_13|s_1551_0_73|s_1551_0_32
s_1551_0,A.9,,s_1551_0_52|s_1551_0_51|s_1551_0_44|s_1551_0_68|s_1551_0_45|s_1551_0_8|s_1551_0_65|s_1551_0_0|s_1551_0_5|s_1551_0_40|s_1551_0_13|s_1551_0_74|s_1551_0_16|s_1551_0_53|s_1551_0_77|s_1551_0_21|s_1551_0_69|s_1551_0_22|s_1551_0_64|s_1551_0_20|s_1551_0_18|s_1551_0_14|s_1551_0_17|s_1551_0_60,s_1551_0_44|s_1551_0_52|s_1551_0_51|s_1551_0_22|s_1551_0_18
s_1551_98,A.1,,s_1551_98_0|s_1551_98_1|s_1551_98_2,s_1551_98_1|s_1551_98_0|s_1551_98_2
s_1551_98,A.10,,s_1551_98_2|s_1551_98_1|s_1551_98_0,s_1551_98_2|s_1551_98_1|s_1551_98_0
s_1551_98,A.2,,s_1551_98_1|s_1551_98_2|s_1551_98_0,s_1551_98_1|s_1551_98_2|s_1551_98_0
s_1551_98,A.3,,s_1551_98_2|s_1551_98_1|s_1551_98_0,s_1551_98_1|s_1551_98_2|s_1551_98_0
s_1551_98,A.4,,s_1551_98_2|s_1551_98_0|s_1551_98_1,s_1551_98_0|s_1551_98_2|s_1551_98_1
s_1551_98,A.5,,s_1551_98_0|s_1551_98_1|s_1551_98_2,s_1551_98_2|s_1551_98_0|s_1551_98_1
s_1551_98,A.6,,s_1551_98_0|s_1551_98_1|s_1551_98_2,s_1551_98_1|s_1551_98_0|s_1551_98_2
s_1551_98,A.7,s_1551_98_2,s_1551_98_0|s_1551_98_1|s_1551_98_2,s_1551_98_0|s_1551_98_1|s_1551_98_2
s_1551_98,A.8,,s_1551_98_1|s_1551_98_2|s_1551_98_0,s_1551_98_2|s_1551_98_1|s_1551_98_0
s_1551_98,A.9,,s_1551_98_0|s_1551_98_2|s_1551_98_1,s_1551_98_2|s_1551_98_0|s_1551_98_1
s_156_345,A.1,,s_156_345_9|s_156_345_5|s_156_345_15|s_156_345_8|s_156_345_22|s_156_345_11|s_156_345_14|s_156_345_12|s_156_345_6|s_156_345_13|s_156_345_7|s_156_345_4|s_156_345_23|s_156_345_27|s_156_345_21|s_156_345_20|s_156_345_26|s_156_345_24|s_156_345_19|s_156_345_1|s_156_345_16|s_156_345_25|s_156_345_10|s_156_345_17,s_156_345_27|s_156_345_20|s_156_345_1|s_156_345_9|s_156_345_5
s_156_345,A.10,,s_156_345_26|s_156_345_10|s_156_345_8|s_156_345_15|s_156_345_13|s_156_345_21|s_156_345_3|s_156_345_19|s_156_345_12|s_156_345_23|s_156_345_5|s_156_345_2|s_156_345_0|s_156_345_17|s_156_345_4|s_156_345_18|s_156_345_9|s_156_345_25|s_156_345_14|s_156_345_24|s_156_345_11|s_156_345_7|s_156_345_6|s_156_345_20,s_156_345_13|s_156_345_9|s_156_345_20|s_156_345_5|s_156_345_8
s_156_345,A.2,,s_156_345_13|s_156_345_7|s_156_345_9|s_156_345_22|s_156_345_8|s_156_345_5|s_156_345_11|s_156_345_14|s_156_345_12|s_156_345_6|s_156_345_4|s_156_345_25|s_156_345_21|s_156_345_20|s_156_345_3|s_156_345_23|s_156_345_26|s_156_345_0|s_156_345_27|s_156_345_10|s_156_345_15|s_156_345_24|s_156_345_17|s_156_345_16,s_156_345_0|s_156_345_25|s_156_345_7|s_156_345_13|s_156_345_27
